actual,predicted,dataset
96374.93,96372.96062500002,train
96400.01,96397.49100000001,train
96400.0,96397.49100000001,train
96427.32,96425.93444444443,train
96420.38,96416.01,train
96415.09,96416.01,train
96430.81,96431.81947368418,train
96432.14,96431.81947368418,train
96410.0,96406.16888888889,train
96404.67,96406.16888888889,train
96423.22,96425.93444444443,train
96425.92,96425.93444444443,train
96404.01,96406.16888888889,train
96429.31,96431.81947368418,train
96455.97,96454.35599999999,train
96471.33,96467.72833333333,train
96471.32,96467.72833333333,train
96454.68,96454.35599999999,train
96450.84,96454.35599999999,train
96450.83,96454.35599999999,train
96464.2,96467.72833333333,train
96491.25,96487.5990909091,train
96508.85,96510.67727272726,train
96521.28,96525.05999999998,train
96515.99,96510.67727272726,train
96512.52,96510.67727272726,train
96528.31,96525.05999999998,train
96494.0,96498.25444444445,train
96510.0,96510.67727272726,train
96505.84,96510.67727272726,train
96491.23,96487.5990909091,train
96489.16,96487.5990909091,train
96482.13,96478.18428571429,train
96510.01,96510.67727272726,train
96526.68,96525.05999999998,train
96519.99,96525.05999999998,train
96500.0,96498.25444444445,train
96558.01,96553.94,train
96558.0,96553.94,train
96551.76,96553.94,train
96547.99,96553.94,train
96509.99,96510.67727272726,train
96487.7,96487.5990909091,train
96464.17,96467.72833333333,train
96476.89,96478.18428571429,train
96476.89,96478.18428571429,train
96454.0,96454.35599999999,train
96480.23,96478.18428571429,train
96456.36,96454.35599999999,train
96458.53,96454.35599999999,train
96446.73,96443.28444444443,train
96424.17,96425.93444444443,train
96400.01,96397.49100000001,train
96416.91,96416.01,train
96408.24,96406.16888888889,train
96389.99,96385.33076923077,train
96388.92,96385.33076923077,train
96373.15,96372.96062500002,train
96370.89,96372.96062500002,train
96417.99,96416.01,train
96418.36,96416.01,train
96442.0,96443.28444444443,train
96450.01,96454.35599999999,train
96349.99,96352.85687499998,train
96349.99,96352.85687499998,train
96331.31,96330.56130434781,train
96337.96,96338.54599999999,train
96321.07,96323.05479999997,train
96332.85,96330.56130434781,train
96319.76,96323.05479999997,train
96302.01,96301.315,train
96302.0,96301.315,train
96323.16,96323.05479999997,train
96331.73,96330.56130434781,train
96330.22,96330.56130434781,train
96320.59,96323.05479999997,train
96320.58,96323.05479999997,train
96315.6,96315.64521739131,train
96308.51,96306.77615384615,train
96298.38,96301.315,train
96303.11,96301.315,train
96328.0,96330.56130434781,train
96342.91,96345.73142857142,train
96326.01,96323.05479999997,train
96326.0,96323.05479999997,train
96324.91,96323.05479999997,train
96327.02,96330.56130434781,train
96335.48,96338.54599999999,train
96341.62,96338.54599999999,train
96331.99,96330.56130434781,train
96345.27,96345.73142857142,train
96338.77,96338.54599999999,train
96325.99,96323.05479999997,train
96326.0,96323.05479999997,train
96306.02,96306.77615384615,train
96301.89,96301.315,train
96334.18,96330.56130434781,train
96326.01,96323.05479999997,train
96309.62,96306.77615384615,train
96336.21,96338.54599999999,train
96349.99,96352.85687499998,train
96352.94,96352.85687499998,train
96337.21,96338.54599999999,train
96329.19,96330.56130434781,train
96290.0,96291.31692307691,train
96276.03,96278.06636363636,train
96264.15,96264.553125,train
96274.47,96272.486,train
96272.01,96272.486,train
96289.99,96291.31692307691,train
96235.69,96236.33461538462,train
96286.88,96285.57,train
96282.91,96285.57,train
96290.0,96291.31692307691,train
96287.99,96285.57,train
96300.89,96301.315,train
96301.02,96301.315,train
96266.4,96264.553125,train
96244.4,96243.48181818183,train
96259.04,96258.52416666668,train
96306.63,96306.77615384615,train
96306.63,96306.77615384615,train
96274.21,96272.486,train
96258.59,96258.52416666668,train
96198.01,96199.34692307693,train
96236.59,96236.33461538462,train
96244.0,96243.48181818183,train
96207.94,96208.20857142856,train
96190.18,96193.35214285714,train
96179.47,96179.31833333334,train
96163.68,96162.335,train
96144.0,96145.89375,train
96182.0,96179.31833333334,train
96211.71,96214.83000000002,train
96234.01,96236.33461538462,train
96234.01,96236.33461538462,train
96229.99,96228.417,train
96215.56,96214.83000000002,train
96190.15,96193.35214285714,train
96170.25,96170.1476923077,train
96195.16,96193.35214285714,train
96200.95,96199.34692307693,train
96208.62,96208.20857142856,train
96212.0,96214.83000000002,train
96219.87,96214.83000000002,train
96233.92,96236.33461538462,train
96249.99,96249.5575,train
96236.59,96236.33461538462,train
96236.6,96236.33461538462,train
96220.01,96214.83000000002,train
96216.8,96214.83000000002,train
96237.59,96236.33461538462,train
96260.31,96258.52416666668,train
96250.0,96249.5575,train
96283.97,96285.57,train
96280.5,96278.06636363636,train
96239.78,96243.48181818183,train
96273.51,96272.486,train
96288.76,96291.31692307691,train
96283.53,96285.57,train
96287.44,96285.57,train
96303.25,96301.315,train
96283.53,96285.57,train
96272.03,96272.486,train
96272.02,96272.486,train
96268.01,96264.553125,train
96273.95,96272.486,train
96292.21,96291.31692307691,train
96306.43,96306.77615384615,train
96306.43,96306.77615384615,train
96352.44,96352.85687499998,train
96366.93,96362.7775,train
96339.99,96338.54599999999,train
96333.0,96330.56130434781,train
96317.89,96315.64521739131,train
96304.89,96306.77615384615,train
96316.53,96315.64521739131,train
96316.53,96315.64521739131,train
96316.54,96315.64521739131,train
96330.47,96330.56130434781,train
96320.0,96323.05479999997,train
96301.01,96301.315,train
96301.01,96301.315,train
96325.34,96323.05479999997,train
96312.01,96315.64521739131,train
96327.65,96330.56130434781,train
96339.98,96338.54599999999,train
96354.3,96352.85687499998,train
96352.46,96352.85687499998,train
96362.01,96362.7775,train
96362.01,96362.7775,train
96370.0,96372.96062500002,train
96370.01,96372.96062500002,train
96370.01,96372.96062500002,train
96377.35,96372.96062500002,train
96398.94,96397.49100000001,train
96384.8,96385.33076923077,train
96406.45,96406.16888888889,train
96380.13,96385.33076923077,train
96377.35,96372.96062500002,train
96390.02,96385.33076923077,train
96395.88,96397.49100000001,train
96395.88,96397.49100000001,train
96395.88,96397.49100000001,train
96401.12,96397.49100000001,train
96390.0,96385.33076923077,train
96404.7,96406.16888888889,train
96404.7,96406.16888888889,train
96427.99,96425.93444444443,train
96427.99,96425.93444444443,train
96427.99,96425.93444444443,train
96409.94,96406.16888888889,train
96430.16,96431.81947368418,train
96430.16,96431.81947368418,train
96413.73,96416.01,train
96404.09,96406.16888888889,train
96416.25,96416.01,train
96432.21,96431.81947368418,train
96432.21,96431.81947368418,train
96432.21,96431.81947368418,train
96432.21,96431.81947368418,train
96432.2,96431.81947368418,train
96432.2,96431.81947368418,train
96440.08,96443.28444444443,train
96440.09,96443.28444444443,train
96440.08,96443.28444444443,train
96440.08,96443.28444444443,train
96432.21,96431.81947368418,train
96432.2,96431.81947368418,train
96432.2,96431.81947368418,train
96432.2,96431.81947368418,train
96432.2,96431.81947368418,train
96453.14,96454.35599999999,train
96457.06,96454.35599999999,train
96469.53,96467.72833333333,train
96507.46,96510.67727272726,train
96507.85,96510.67727272726,train
96498.82,96498.25444444445,train
96498.82,96498.25444444445,train
96498.82,96498.25444444445,train
96489.36,96487.5990909091,train
96485.49,96487.5990909091,train
96488.0,96487.5990909091,train
96477.76,96478.18428571429,train
96458.36,96454.35599999999,train
96443.99,96443.28444444443,train
96433.56,96431.81947368418,train
96445.19,96443.28444444443,train
96445.19,96443.28444444443,train
96445.21,96443.28444444443,train
96441.49,96443.28444444443,train
96405.57,96406.16888888889,train
96397.48,96397.49100000001,train
96397.49,96397.49100000001,train
96407.99,96406.16888888889,train
96404.72,96406.16888888889,train
96401.99,96406.16888888889,train
96380.0,96385.33076923077,train
96380.96,96385.33076923077,train
96399.84,96397.49100000001,train
96399.84,96397.49100000001,train
96400.02,96397.49100000001,train
96414.0,96416.01,train
96413.07,96416.01,train
96413.06,96416.01,train
96430.15,96431.81947368418,train
96454.08,96454.35599999999,train
96434.03,96431.81947368418,train
96442.94,96443.28444444443,train
96442.94,96443.28444444443,train
96457.73,96454.35599999999,train
96484.56,96487.5990909091,train
96495.88,96498.25444444445,train
96534.74,96534.74,train
96529.04,96525.05999999998,train
96517.28,96510.67727272726,train
96501.99,96498.25444444445,train
96497.98,96498.25444444445,train
96497.98,96498.25444444445,train
96511.66,96510.67727272726,train
96484.56,96487.5990909091,train
96488.34,96487.5990909091,train
96488.35,96487.5990909091,test
96513.72,96510.67727272726,test
96501.31,96498.25444444445,test
96509.01,96510.67727272726,test
96524.9,96525.05999999998,test
96542.79,96553.94,test
96534.0,96553.94,test
96528.27,96525.05999999998,test
96561.44,96553.94,test
96533.36,96553.94,test
96528.26,96525.05999999998,test
96556.89,96553.94,test
96556.88,96553.94,test
96556.88,96553.94,test
96556.89,96553.94,test
96547.22,96553.94,test
96561.43,96553.94,test
96545.75,96553.94,test
96507.61,96510.67727272726,test
96470.0,96467.72833333333,test
96498.03,96498.25444444445,test
96498.03,96498.25444444445,test
96514.77,96510.67727272726,test
96459.99,96454.35599999999,test
96459.99,96454.35599999999,test
96447.43,96443.28444444443,test
96447.42,96443.28444444443,test
96447.41,96443.28444444443,test
96440.0,96443.28444444443,test
96440.01,96443.28444444443,test
96440.0,96443.28444444443,test
96453.23,96454.35599999999,test
96451.99,96454.35599999999,test
96438.16,96443.28444444443,test
96446.0,96443.28444444443,test
96480.01,96478.18428571429,test
96522.4,96525.05999999998,test
96516.01,96510.67727272726,test
96500.0,96498.25444444445,test
96472.8,96478.18428571429,test
96410.27,96406.16888888889,test
96400.01,96397.49100000001,test
96422.01,96425.93444444443,test
96411.98,96416.01,test
96402.01,96406.16888888889,test
96422.0,96425.93444444443,test
96422.01,96425.93444444443,test
96444.0,96443.28444444443,test
96425.05,96425.93444444443,test
96425.06,96425.93444444443,test
96410.12,96406.16888888889,test
96420.73,96416.01,test
96429.52,96431.81947368418,test
96439.93,96443.28444444443,test
96439.93,96443.28444444443,test
96459.96,96454.35599999999,test
96437.73,96443.28444444443,test
96410.11,96406.16888888889,test
96410.11,96406.16888888889,test
96409.63,96406.16888888889,test
96409.64,96406.16888888889,test
96387.25,96385.33076923077,test
96396.12,96397.49100000001,test
96400.01,96397.49100000001,test
96400.01,96397.49100000001,test
96407.25,96406.16888888889,test
96430.92,96431.81947368418,test
96405.65,96406.16888888889,test
96400.01,96397.49100000001,test
96407.51,96406.16888888889,test
96430.91,96431.81947368418,test
96430.92,96431.81947368418,test
96418.0,96416.01,test
96417.4,96416.01,test
96400.01,96397.49100000001,test
96423.0,96425.93444444443,test
96459.99,96454.35599999999,test
96460.0,96454.35599999999,test
96448.28,96443.28444444443,test
96459.98,96454.35599999999,test
96448.0,96443.28444444443,test
96443.53,96443.28444444443,test
96460.92,96454.35599999999,test
96454.88,96454.35599999999,test
96474.0,96478.18428571429,test
96484.77,96487.5990909091,test
96477.5,96478.18428571429,test
96434.11,96431.81947368418,test
96436.01,96431.81947368418,test
96437.59,96443.28444444443,test
96437.6,96443.28444444443,test
96437.6,96443.28444444443,test
96437.6,96443.28444444443,test
96435.3,96431.81947368418,test
96403.82,96406.16888888889,test
96437.99,96443.28444444443,test
96450.88,96454.35599999999,test
96500.0,96498.25444444445,test
96476.23,96478.18428571429,test
96452.83,96454.35599999999,test
96452.83,96454.35599999999,test
96460.52,96454.35599999999,test
96462.48,96467.72833333333,test
96462.48,96467.72833333333,test
96462.49,96467.72833333333,test
96449.26,96454.35599999999,test
96442.1,96443.28444444443,test
96412.0,96416.01,test
96413.26,96416.01,test
96436.21,96431.81947368418,test
96415.11,96416.01,test
96415.1,96416.01,test
96437.36,96443.28444444443,test
96482.8,96478.18428571429,test
96441.51,96443.28444444443,test
96418.43,96416.01,test
96415.09,96416.01,test
96426.0,96425.93444444443,test
96414.98,96416.01,test
96415.09,96416.01,test
96415.1,96416.01,test
96449.98,96454.35599999999,test
96446.79,96443.28444444443,test
96458.0,96454.35599999999,test
96451.84,96454.35599999999,test
96436.97,96431.81947368418,test
96452.99,96454.35599999999,test
96500.01,96498.25444444445,test
96501.0,96498.25444444445,test
96501.01,96498.25444444445,test
96506.0,96510.67727272726,test
96533.74,96553.94,test
96533.73,96553.94,test
96533.73,96553.94,test
96510.66,96510.67727272726,test
96510.66,96510.67727272726,test
96501.01,96498.25444444445,test
96501.0,96498.25444444445,test
96501.0,96498.25444444445,test
96501.0,96498.25444444445,test
96513.03,96510.67727272726,test
96501.01,96498.25444444445,test
96505.5,96510.67727272726,test
96544.0,96553.94,test
96544.0,96553.94,test
96554.89,96553.94,test
96573.13,96553.94,test
96573.13,96553.94,test
96573.12,96553.94,test
96567.67,96553.94,test
96567.67,96553.94,test
96554.51,96553.94,test
96586.79,96553.94,test
96586.79,96553.94,test
96586.79,96553.94,test
96590.81,96553.94,test
96608.81,96553.94,test
96625.99,96553.94,test
96607.99,96553.94,test
96594.97,96553.94,test
96643.46,96553.94,test
96649.99,96553.94,test
96619.16,96553.94,test
96619.17,96553.94,test
96627.38,96553.94,test
96612.0,96534.74,test
96570.82,96553.94,test
96570.8,96553.94,test
96570.81,96553.94,test
96570.81,96553.94,test
96570.8,96553.94,test
96570.81,96553.94,test
96576.0,96553.94,test
96593.83,96553.94,test
96575.16,96553.94,test
96587.91,96553.94,test
96578.7,96553.94,test
96570.79,96553.94,test
96570.79,96553.94,test
96570.79,96553.94,test
96570.79,96553.94,test
96594.0,96553.94,test
96599.87,96553.94,test
96599.87,96553.94,test
96583.32,96553.94,test
96592.91,96553.94,test
96587.17,96553.94,test
96576.09,96553.94,test
96540.32,96553.94,test
96557.99,96553.94,test
96537.99,96553.94,test
96528.31,96525.05999999998,test
96535.83,96553.94,test
96538.11,96553.94,test
96566.04,96553.94,test
96576.0,96534.74,test
96566.03,96553.94,test
96549.98,96553.94,test
96530.0,96525.05999999998,test
96520.99,96525.05999999998,test
96520.99,96525.05999999998,test
96517.61,96510.67727272726,test
96539.94,96553.94,test
96542.14,96553.94,test
96497.9,96498.25444444445,test
96497.9,96498.25444444445,test
96511.39,96510.67727272726,test
96519.85,96525.05999999998,test
96520.55,96525.05999999998,test
96530.01,96525.05999999998,test
96532.0,96553.94,test
96543.99,96553.94,test
96512.29,96510.67727272726,test
96501.66,96498.25444444445,test
96516.01,96510.67727272726,test
96525.89,96525.05999999998,test
96523.91,96525.05999999998,test
96503.99,96510.67727272726,test
96492.01,96487.5990909091,test
96519.35,96525.05999999998,test
96551.01,96553.94,test
96551.01,96553.94,test
96551.0,96553.94,test
96551.0,96553.94,test
96551.0,96553.94,test
96551.01,96553.94,test
96564.56,96553.94,test
96568.42,96553.94,test
96562.21,96553.94,test
96562.21,96553.94,test
96583.99,96553.94,test
96567.08,96553.94,test
96559.64,96553.94,test
96559.63,96553.94,test
96600.18,96553.94,test
96600.19,96553.94,test
96600.18,96553.94,test
96604.86,96553.94,test
96596.0,96553.94,test
96610.75,96553.94,test
96610.76,96553.94,test
96596.0,96553.94,test
96610.76,96553.94,test
96603.2,96553.94,test
96596.0,96553.94,test
96616.17,96553.94,test
96606.0,96553.94,test
96586.0,96553.94,test
96602.0,96553.94,test
96613.58,96553.94,test
96613.58,96553.94,test
96613.58,96553.94,test
96593.43,96553.94,test
96586.17,96553.94,test
96586.18,96553.94,test
96572.7,96553.94,test
96601.69,96553.94,test
96607.18,96553.94,test
96590.77,96553.94,test
96570.34,96553.94,test
96615.83,96534.74,test
96658.39,96553.94,test
96658.39,96553.94,test
96643.62,96553.94,test
96638.16,96553.94,test
96633.97,96553.94,test
96628.0,96553.94,test
96620.0,96553.94,test
96597.46,96553.94,test
96580.0,96553.94,test
96579.99,96553.94,test
96560.75,96553.94,test
96551.81,96553.94,test
96518.7,96525.05999999998,test
96519.77,96525.05999999998,test
96551.0,96553.94,test
96595.08,96553.94,test
96577.99,96534.74,test
96564.0,96534.74,test
96621.65,96534.74,test
96634.06,96553.94,test
96634.06,96553.94,test
96634.06,96553.94,test
96646.64,96553.94,test
96667.99,96553.94,test
96657.69,96553.94,test
96642.35,96553.94,test
96615.88,96553.94,test
96615.88,96553.94,test
96615.87,96553.94,test
96613.5,96534.74,test
96659.18,96534.74,test
96659.17,96534.74,test
96685.7,96553.94,test
96685.69,96553.94,test
96668.84,96553.94,test
96628.28,96534.74,test
96603.77,96553.94,test
96603.78,96553.94,test
96603.78,96553.94,test
96621.81,96553.94,test
96621.81,96553.94,test
96621.82,96553.94,test
96621.82,96553.94,test
96621.82,96553.94,test
96623.28,96553.94,test
96632.43,96553.94,test
96632.43,96553.94,test
96632.43,96553.94,test
96632.43,96553.94,test
96632.44,96553.94,test
96632.44,96553.94,test
96632.44,96553.94,test
96632.45,96553.94,test
96632.46,96553.94,test
96642.78,96553.94,test
96642.77,96553.94,test
96642.77,96553.94,test
96642.78,96553.94,test
96642.78,96553.94,test
96642.77,96553.94,test
96642.76,96553.94,test
96642.76,96553.94,test
96642.77,96553.94,test
96656.0,96553.94,test
96644.65,96553.94,test
96644.64,96553.94,test
96656.0,96553.94,test
96656.0,96553.94,test
96656.0,96553.94,test
96674.0,96553.94,test
96680.13,96553.94,test
96670.07,96553.94,test
96691.43,96553.94,test
96699.98,96553.94,test
96671.75,96553.94,test
96645.04,96553.94,test
96644.45,96553.94,test
96658.58,96553.94,test
96658.57,96553.94,test
96658.57,96553.94,test
96658.57,96553.94,test
96664.64,96534.74,test
96649.99,96553.94,test
96647.99,96553.94,test
96648.0,96553.94,test
96649.99,96553.94,test
96644.99,96553.94,test
96634.99,96553.94,test
96630.0,96553.94,test
96625.0,96553.94,test
96622.16,96553.94,test
96622.15,96553.94,test
96622.15,96553.94,test
96624.99,96553.94,test
96624.99,96534.74,test
96604.0,96553.94,test
96609.99,96553.94,test
96602.03,96553.94,test
96570.24,96553.94,test
96565.08,96553.94,test
96527.2,96525.05999999998,test
96544.0,96553.94,test
96544.0,96553.94,test
96554.5,96553.94,test
96539.56,96553.94,test
96539.57,96553.94,test
96532.9,96553.94,test
96528.3,96525.05999999998,test
96552.89,96553.94,test
96528.02,96525.05999999998,test
96534.1,96553.94,test
96562.0,96553.94,test
96557.5,96553.94,test
96557.49,96553.94,test
96547.49,96553.94,test
96534.64,96553.94,test
96532.0,96553.94,test
96547.71,96553.94,test
96586.0,96553.94,test
96586.0,96553.94,test
96557.52,96553.94,test
96557.51,96553.94,test
96557.52,96553.94,test
96542.01,96553.94,test
96582.74,96553.94,test
96582.74,96553.94,test
96599.51,96553.94,test
96560.0,96553.94,test
96546.14,96553.94,test
96542.95,96553.94,test
96542.94,96534.74,test
96543.99,96553.94,test
96528.03,96525.05999999998,test
96528.03,96525.05999999998,test
96546.02,96553.94,test
96546.02,96553.94,test
96551.64,96553.94,test
96550.01,96553.94,test
96546.01,96534.74,test
96578.01,96553.94,test
96610.0,96553.94,test
96570.0,96553.94,test
96566.0,96553.94,test
96553.71,96553.94,test
96540.8,96553.94,test
96542.29,96553.94,test
96561.52,96553.94,test
96565.11,96553.94,test
96568.61,96553.94,test
96556.0,96553.94,test
96540.8,96553.94,test
96540.8,96534.74,test
96595.98,96553.94,test
96566.37,96553.94,test
96575.49,96553.94,test
96582.52,96553.94,test
96600.0,96553.94,test
96610.0,96553.94,test
96633.04,96553.94,test
96630.32,96553.94,test
96640.0,96553.94,test
96629.99,96553.94,test
96620.0,96534.74,test
96610.0,96553.94,test
96579.99,96553.94,test
96558.64,96553.94,test
96557.35,96553.94,test
96508.0,96510.67727272726,test
96528.39,96525.05999999998,test
96539.17,96553.94,test
96539.65,96553.94,test
96544.92,96553.94,test
96544.92,96553.94,test
96537.31,96553.94,test
96599.99,96553.94,test
96578.01,96553.94,test
96605.71,96553.94,test
96605.71,96553.94,test
96605.72,96553.94,test
96585.68,96553.94,test
96582.46,96553.94,test
96558.61,96534.74,test
96609.96,96553.94,test
96600.98,96553.94,test
96584.0,96553.94,test
96584.0,96553.94,test
96576.92,96553.94,test
96572.61,96553.94,test
96572.62,96553.94,test
96572.62,96553.94,test
96544.09,96553.94,test
96534.72,96553.94,test
96536.01,96534.74,test
96600.99,96553.94,test
96610.07,96553.94,test
96610.06,96553.94,test
96626.99,96553.94,test
96627.0,96553.94,test
96632.06,96553.94,test
96639.99,96553.94,test
96619.33,96553.94,test
96627.0,96534.74,test
96644.99,96553.94,test
96644.99,96534.74,test
96645.0,96553.94,test
96644.99,96553.94,test
96636.0,96553.94,test
96637.7,96553.94,test
96638.1,96553.94,test
96638.1,96553.94,test
96631.99,96553.94,test
96630.38,96553.94,test
96605.33,96553.94,test
96611.68,96553.94,test
96611.68,96553.94,test
96630.4,96553.94,test
96640.0,96553.94,test
96640.0,96553.94,test
96640.0,96553.94,test
96630.4,96553.94,test
96630.39,96553.94,test
96630.4,96553.94,test
96611.68,96553.94,test
96611.68,96553.94,test
96610.86,96553.94,test
96574.71,96553.94,test
96599.92,96553.94,test
96603.78,96553.94,test
96576.01,96553.94,test
96590.59,96553.94,test
96594.98,96553.94,test
96594.98,96553.94,test
96574.71,96553.94,test
96556.5,96553.94,test
96556.49,96553.94,test
96552.0,96553.94,test
96529.59,96525.05999999998,test
96529.59,96525.05999999998,test
96559.98,96553.94,test
96525.94,96525.05999999998,test
96518.14,96510.67727272726,test
96525.95,96525.05999999998,test
96510.0,96510.67727272726,test
96497.29,96498.25444444445,test
96454.63,96454.35599999999,test
96473.88,96478.18428571429,test
96473.87,96478.18428571429,test
96484.85,96487.5990909091,test
96449.68,96454.35599999999,test
96481.96,96478.18428571429,test
96458.38,96454.35599999999,test
96424.57,96425.93444444443,test
96377.98,96372.96062500002,test
96345.51,96345.73142857142,test
96390.0,96385.33076923077,test
96404.67,96406.16888888889,test
96429.99,96431.81947368418,test
96452.83,96454.35599999999,test
96452.34,96454.35599999999,test
96449.99,96454.35599999999,test
96456.0,96454.35599999999,test
96470.24,96467.72833333333,test
96485.51,96487.5990909091,test
96493.94,96498.25444444445,test
96430.68,96431.81947368418,test
96567.37,96553.94,test
96576.0,96553.94,test
96619.52,96553.94,test
96610.16,96553.94,test
96630.0,96534.74,test
96614.0,96553.94,test
96602.01,96553.94,test
96622.49,96534.74,test
96628.3,96534.74,test
96649.99,96553.94,test
96650.0,96534.74,test
96680.0,96534.74,test
96663.55,96534.74,test
96672.0,96534.74,test
96688.0,96534.74,test
96750.85,96553.94,test
96801.6,96534.74,test
96764.01,96553.94,test
96762.98,96553.94,test
96742.97,96553.94,test
96757.52,96534.74,test
96740.01,96553.94,test
96740.01,96553.94,test
96778.43,96553.94,test
96770.0,96553.94,test
96764.99,96534.74,test
96743.63,96534.74,test
96740.0,96553.94,test
96740.01,96553.94,test
96754.71,96553.94,test
96749.99,96553.94,test
96744.99,96534.74,test
96739.99,96553.94,test
96735.53,96553.94,test
96711.75,96553.94,test
96690.51,96553.94,test
96673.13,96553.94,test
96701.99,96553.94,test
96678.6,96553.94,test
96673.13,96553.94,test
96669.99,96553.94,test
96672.38,96534.74,test
96707.7,96553.94,test
96720.07,96553.94,test
96687.26,96553.94,test
96686.47,96553.94,test
96686.47,96553.94,test
96676.97,96553.94,test
96672.39,96553.94,test
96672.38,96553.94,test
96672.38,96553.94,test
96679.99,96553.94,test
96679.99,96553.94,test
96679.19,96553.94,test
96639.38,96553.94,test
96632.01,96553.94,test
96630.01,96553.94,test
96662.01,96553.94,test
96666.9,96553.94,test
96685.99,96553.94,test
96659.99,96553.94,test
96631.9,96553.94,test
96624.73,96553.94,test
96624.77,96553.94,test
96623.48,96553.94,test
96619.62,96553.94,test
96603.39,96553.94,test
96632.0,96553.94,test
96636.01,96553.94,test
96673.51,96553.94,test
96665.97,96534.74,test
96672.77,96553.94,test
96668.39,96553.94,test
96636.0,96553.94,test
96643.64,96553.94,test
96636.07,96553.94,test
96634.64,96553.94,test
96668.38,96553.94,test
96611.61,96553.94,test
96632.07,96553.94,test
96610.57,96553.94,test
96603.27,96553.94,test
96544.84,96534.74,test
96558.8,96553.94,test
96604.48,96553.94,test
96604.47,96553.94,test
96604.48,96553.94,test
96602.01,96553.94,test
96592.0,96534.74,test
96558.81,96553.94,test
96558.8,96534.74,test
96548.0,96534.74,test
96529.36,96525.05999999998,test
96558.8,96553.94,test
96566.03,96553.94,test
96594.01,96553.94,test
96603.77,96553.94,test
96601.58,96553.94,test
96589.61,96553.94,test
96605.52,96553.94,test
96638.73,96534.74,test
96603.77,96553.94,test
96603.78,96534.74,test
96599.0,96553.94,test
96599.0,96553.94,test
96591.21,96553.94,test
96589.49,96553.94,test
96578.62,96553.94,test
96560.0,96553.94,test
96514.21,96510.67727272726,test
96491.54,96487.5990909091,test
96513.99,96510.67727272726,test
96490.56,96487.5990909091,test
96493.57,96498.25444444445,test
96504.01,96510.67727272726,test
96537.96,96553.94,test
96497.62,96498.25444444445,test
96629.81,96534.74,test
96616.0,96553.94,test
96642.07,96553.94,test
96649.0,96553.94,test
96670.0,96553.94,test
96645.04,96553.94,test
96642.0,96553.94,test
96645.97,96553.94,test
96620.75,96553.94,test
96625.28,96553.94,test
96653.1,96553.94,test
96668.0,96553.94,test
96641.51,96553.94,test
96645.19,96534.74,test
96640.81,96534.74,test
96650.0,96534.74,test
96642.67,96534.74,test
96641.51,96534.74,test
96683.77,96553.94,test
96667.09,96553.94,test
96731.73,96553.94,test
96698.17,96553.94,test
96687.14,96553.94,test
96659.44,96553.94,test
96697.62,96534.74,test
96667.98,96553.94,test
96700.65,96553.94,test
96716.98,96553.94,test
96694.07,96534.74,test
96700.01,96553.94,test
96708.43,96553.94,test
96732.64,96553.94,test
96762.01,96553.94,test
96764.0,96553.94,test
96777.33,96553.94,test
96731.95,96553.94,test
96789.13,96553.94,test
96772.27,96553.94,test
96768.4,96553.94,test
96792.45,96534.74,test
96790.0,96553.94,test
96754.72,96534.74,test
96734.88,96534.74,test
96711.42,96534.74,test
96728.79,96553.94,test
96722.0,96534.74,test
96755.34,96534.74,test
96719.31,96553.94,test
96757.35,96553.94,test
96794.33,96553.94,test
96771.77,96553.94,test
96728.97,96534.74,test
96707.74,96553.94,test
96720.83,96553.94,test
96689.31,96553.94,test
96718.4,96534.74,test
96698.69,96534.74,test
96592.0,96553.94,test
96619.74,96534.74,test
96679.24,96534.74,test
96665.26,96534.74,test
96685.59,96534.74,test
96650.59,96553.94,test
96659.44,96534.74,test
96658.6,96553.94,test
96658.59,96553.94,test
96639.36,96534.74,test
96632.61,96534.74,test
96670.0,96534.74,test
96604.99,96534.74,test
96580.85,96534.74,test
96580.0,96534.74,test
96550.0,96534.74,test
96536.07,96553.94,test
96544.82,96553.94,test
96544.82,96534.74,test
96566.03,96553.94,test
96525.98,96525.05999999998,test
96505.73,96510.67727272726,test
96519.72,96525.05999999998,test
96486.65,96487.5990909091,test
96514.6,96510.67727272726,test
96536.03,96534.74,test
96521.05,96525.05999999998,test
96538.31,96553.94,test
96566.7,96553.94,test
96576.04,96553.94,test
96557.3,96553.94,test
96576.05,96553.94,test
96566.04,96553.94,test
96587.73,96553.94,test
96599.99,96553.94,test
96595.29,96553.94,test
96528.31,96525.05999999998,test
96567.55,96553.94,test
96589.66,96553.94,test
96594.14,96553.94,test
96603.8,96553.94,test
96603.79,96553.94,test
96600.0,96553.94,test
96600.0,96553.94,test
96599.99,96553.94,test
96596.5,96553.94,test
96596.5,96553.94,test
96603.78,96553.94,test
96603.78,96553.94,test
96630.0,96553.94,test
96619.63,96553.94,test
96611.99,96553.94,test
96612.0,96553.94,test
96600.0,96553.94,test
96599.99,96553.94,test
96589.99,96553.94,test
96585.48,96553.94,test
96578.42,96553.94,test
96586.19,96553.94,test
96544.01,96534.74,test
96535.9,96553.94,test
96536.8,96553.94,test
96531.52,96525.05999999998,test
96537.27,96534.74,test
96520.0,96525.05999999998,test
96535.31,96553.94,test
96535.35,96553.94,test
96544.71,96553.94,test
96546.53,96553.94,test
96549.22,96534.74,test
96565.5,96534.74,test
96610.14,96553.94,test
96613.0,96553.94,test
96610.17,96553.94,test
96624.0,96553.94,test
96623.99,96534.74,test
96592.5,96553.94,test
